date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
,3.4595821869903016,5.038230821917809,,6.627297973687733,49.44109718892694,105.0334989793736,18917.51293308772,Weekend,Saturday
03/11/2018 05:30,1.5217720443796403,,,-9.47978146254299,45.561097188926944,,,,
03/11/2018 05:45,3.1969114525245947,4.348230821917808,22.73034604891076,-12.962413587818894,50.35109718892694,90.56569103334316,,Weekend,Saturday
03/11/2018 06:00,2.485524448996655,4.428230821917808,,,49.74109718892694,86.39296126181384,21601.804964935523,Weekend,Saturday
,3.760133960955464,4.168230821917808,2.644022536315859,13.095252467224178,,,22486.11714878257,Weekend,Saturday
03/11/2018 06:30,2.8537578223455755,4.348230821917808,-19.55936201812496,16.092032195651264,50.35109718892694,105.4070394537483,23407.397850261405,,Saturday
03/11/2018 06:45,,4.458230821917809,,19.213038758192848,48.20109718892694,93.45504852115432,24305.31391674131,Weekend,Saturday
03/11/2018 07:00,,4.458230821917809,0.4492929698526426,3.354918962489155,48.69109718892694,97.28599765308503,,Weekend,
03/11/2018 07:15,3.641396439114291,4.528230821917807,21.21592661952614,,49.00109718892694,88.36857436435005,26091.155289346632,Weekend,Saturday
03/11/2018 07:30,0.456054627614987,4.248230821917808,18.39544845204796,20.89879843443942,,87.86031475105497,27019.690384521,,Saturday
03/11/2018 07:45,1.375691325371943,,,6.666216141127932,,,27898.913810515904,Weekend,
03/11/2018 08:00,1.6906583433309534,4.248230821917808,-6.907611662173767,12.225776047140116,51.60109718892694,,28806.80729555393,Weekend,Saturday
03/11/2018 08:15,20.359416379899404,19.32823082191781,,-15.078284705687633,70.21109718892694,100.44387740905496,29710.00572304017,Weekend,Saturday
03/11/2018 08:30,40.49498186011217,33.14823082191781,0.5272909393231638,-15.22148491147214,73.16109718892693,99.02986026506348,30605.56416126145,Weekend,Saturday
03/11/2018 08:45,40.643533615929286,25.37823082191781,3.614227684299419,15.705119761637194,80.33109718892695,96.78153788638176,31502.150815551457,Weekend,
,,10.868230821917807,2.828822785008681,15.493868593968026,92.64109718892696,89.62079566107653,32394.120993604643,Weekend,Saturday
03/11/2018 09:15,40.29041897456367,10.398230821917808,18.41124005465392,,,95.85266702122848,33293.30627577327,Weekend,
03/11/2018 09:30,38.4933984919887,7.408230821917808,-13.596429194090192,9.21807184024994,93.81109718892694,99.41635832986756,,Weekend,Saturday
,55.489122654519335,14.288230821917807,-16.88722302348214,9.075050723725408,92.73109718892697,92.09777138479907,35094.685878899865,Weekend,
03/11/2018 10:00,71.98783570300914,23.39823082191781,-4.410849882147274,,91.06109718892694,,35995.60115460851,Weekend,Saturday
03/11/2018 10:15,91.7481352050006,30.62823082191781,12.592632372796649,-15.57589878459231,90.69109718892692,91.7795765220585,36897.287316601614,Weekend,Saturday
03/11/2018 10:30,88.08747620314205,27.498230821917808,-11.25597199049984,-7.450666188257327,91.30109718892696,,,Weekend,Saturday
03/11/2018 10:45,66.18941127694342,17.34823082191781,-13.02329301692802,,92.70109718892697,,38699.00283447586,Weekend,Saturday
03/11/2018 11:00,90.3357428618308,,10.100959354113982,10.28314521064106,,105.6445692125381,39587.84534560592,Weekend,Saturday
03/11/2018 11:15,69.42917044738358,17.23823082191781,,11.515604448425876,92.97109718892692,101.41143404082558,,Weekend,Saturday
03/11/2018 11:30,90.32270821321504,24.658230821917808,11.007680312740204,10.186619430643058,92.39109718892696,97.0285046569389,41414.65502875002,Weekend,Saturday
03/11/2018 11:45,74.79100386218711,19.10823082191781,,3.550967536003209,92.66109718892692,92.87232540717844,,Weekend,Saturday
03/11/2018 12:00,59.43466382982764,14.578230821917808,,1.5987668049776196,92.81109718892694,,43219.52392353519,Weekend,Saturday
03/11/2018 12:15,2.429849233177394,-0.6517691780821919,,12.192561265864391,95.97109718892692,,44091.19328297035,Weekend,
03/11/2018 12:30,,-0.6517691780821919,-13.81289823129241,,95.97109718892692,35.69343420511456,45004.480826143554,Weekend,Saturday
03/11/2018 12:45,2.55370758519308,-0.6517691780821919,-14.195401190334094,21.926079062566973,95.97109718892692,26.60008159396304,45898.222237838345,Weekend,Saturday
,2.2653292126412072,-0.6517691780821919,8.161923913471929,-5.468137212797565,95.97109718892692,,,Weekend,
,24.23138470018765,4.168230821917808,-19.425475902671337,,94.35109718892691,83.76331239629494,47686.47072000113,Weekend,Saturday
,88.1973723531826,23.96823082191781,9.568883596092478,-7.6490257146214065,92.54109718892693,97.52027991830136,48597.99363713676,Weekend,Saturday
03/11/2018 13:45,71.91040534446432,,,11.741451362857672,93.12109718892694,90.1638565329049,,Weekend,
03/11/2018 14:00,89.13940421891131,23.78823082191781,14.05777072771398,,92.63109718892692,,50403.043386133504,Weekend,Saturday
03/11/2018 14:15,58.49033480980444,13.998230821917808,17.178248922162357,,93.23109718892697,102.05393009545662,51311.85922400992,Weekend,Saturday
03/11/2018 14:30,30.0723825284728,,11.943298282136311,-1.721529187143389,95.88109718892692,93.45039694866034,52217.67963897459,Weekend,Saturday
,32.12550133990066,0.4682308219178082,-17.10407443567416,,95.91109718892692,90.8951193479389,53101.3756877062,Weekend,Saturday
03/11/2018 15:00,32.00750259913407,,8.2450872111373,-3.48104665046068,95.91109718892692,94.25750928409968,54003.4769072257,Weekend,Saturday
,27.04477394635577,0.108230821917808,8.052243708251568,-15.654873809391992,95.94109718892692,,54911.8640503625,Weekend,Saturday
,28.027311556955706,,19.411612032162505,-1.3627089531944987,,87.46507188377629,55782.29593819992,Weekend,Saturday
03/11/2018 15:45,31.01212267382272,-0.2517691780821919,6.484505968888828,13.691955031318969,95.96109718892694,89.67043877455527,56694.14431431263,Weekend,Saturday
,,-0.1517691780821919,,,95.96109718892694,95.26624031751884,57604.649442693335,Weekend,Saturday
03/11/2018 16:15,27.07063874533469,,16.681545499081153,10.283354694177264,95.54109718892693,89.32774887798143,58482.43414043291,Weekend,
03/11/2018 16:30,28.65883735788054,2.628230821917808,-14.70026236366311,,95.35109718892691,,59411.4840093586,Weekend,Saturday
03/11/2018 16:45,27.631787996474728,-0.3317691780821919,11.36778941376029,-16.70868025141216,95.96109718892694,93.5332140395767,60280.18310821982,Weekend,
,23.307432764980906,-0.2917691780821919,,,95.96109718892694,88.2288517980293,61209.30465214683,Weekend,Saturday
03/11/2018 17:15,4.417422275430014,-0.6517691780821919,-11.138985202825644,-13.290567734656326,,23.55069255618037,62080.54464316161,Weekend,Saturday
03/11/2018 17:30,2.1319640988290334,,9.607323910391877,4.710855053591924,95.97109718892692,12.699937575064034,63019.62180679099,Weekend,Saturday
03/11/2018 17:45,4.488795832797671,-0.6517691780821919,0.7755514820780712,17.757342258502355,95.97109718892692,,63886.914146021096,Weekend,Saturday
03/11/2018 18:00,0.6086599217719102,-0.6517691780821919,,19.01339588412869,95.97109718892692,25.925663757192744,64802.99427398148,,Saturday
03/11/2018 18:15,1.22817659641508,-0.6517691780821919,13.262792205436714,-6.175836621015171,95.97109718892692,46.97018031612226,65683.50832590078,Weekend,Saturday
03/11/2018 18:30,4.651084525742612,-0.6517691780821919,-3.1770321552184075,0.0714960723254388,95.97109718892692,29.78624922372572,,Weekend,
03/11/2018 18:45,1.6320454103728197,-0.6517691780821919,-15.316459728764483,,95.97109718892692,10.095775854830496,67505.40887347606,Weekend,Saturday
03/11/2018 19:00,1.140310283823745,,-1.1610034785734045,-5.034977011181555,,14.3057092508646,,Weekend,Saturday
,2.343523280363353,-0.6517691780821919,15.064244303538608,,,19.10902486906313,69302.53529773695,Weekend,Saturday
,1.7636097216568216,-0.6517691780821919,-13.553706014979662,,95.97109718892692,6.2969666430257245,,Weekend,
03/11/2018 19:45,2.515339428538752,-0.6517691780821919,-11.330850125104568,-10.252462131840366,,14.902737100000603,71114.55869326892,Weekend,Saturday
03/11/2018 20:00,1.387554246633108,-0.6517691780821919,1.959709530149168,9.241814637341257,95.97109718892692,20.28072413819963,72001.7097684745,Weekend,Saturday
03/11/2018 20:15,2.4280290700561804,-0.6517691780821919,12.98381730974442,-2.6550408100890426,95.97109718892692,20.64560747381346,72886.01260904178,Weekend,Saturday
,4.288160019153969,-0.6517691780821919,,-11.331379582379194,,20.53471953613052,73816.54741551506,,Saturday
03/11/2018 20:45,1.813842922202168,-0.6517691780821919,,,95.97109718892692,,74710.71833739162,Weekend,Saturday
03/11/2018 21:00,1.3081648404691073,-0.6517691780821919,2.5647024225076933,18.01887304683807,95.97109718892692,16.215241205352903,75608.67255684004,Weekend,Saturday
03/11/2018 21:15,2.2722536230279395,-0.6517691780821919,-0.4634833637010205,-0.4573308177058571,95.97109718892692,,76493.40892918107,,Saturday
03/11/2018 21:30,2.289835510347233,-0.6517691780821919,22.145745287982194,19.900594775841064,95.97109718892692,15.092244066266598,,Weekend,Saturday
03/11/2018 21:45,3.4178489836210773,-0.6517691780821919,2.872151790679153,7.166354618762615,95.97109718892692,24.055710751101653,78316.86949695069,Weekend,Saturday
03/11/2018 22:00,2.605744007331117,-0.6517691780821919,-11.35924058632209,5.859577742550039,95.97109718892692,22.25224730304018,,Weekend,Saturday
,3.5793099029777578,4.788230821917809,16.582114724407003,-18.22391320379289,49.19109718892694,99.72876192139108,80110.50818764449,Weekend,Saturday
03/11/2018 22:30,2.4860882694078983,4.8882308219178086,17.006682923732836,10.465029268895272,49.27109718892694,88.67131916683852,81014.20450913909,Weekend,
03/11/2018 22:45,,4.928230821917808,16.315763506513754,-4.17542793163317,48.67109718892694,,81883.67191430423,Weekend,Saturday
03/11/2018 23:00,4.126897887575194,4.818230821917808,-16.779107979008483,15.379910883440829,,91.66057167395412,82793.42324790687,,Saturday
03/11/2018 23:15,3.176306646698543,4.608230821917807,20.335784292381643,4.352699407780545,61.311097188926944,91.1299839426733,,Weekend,Saturday
,2.967653328622217,5.468230821917809,-14.010434012113652,5.464256168326977,49.22109718892694,87.03150992344143,84597.93985810297,Weekend,Saturday
03/11/2018 23:45,3.3588047058627843,4.678230821917808,-7.800996760313273,21.17108419763829,48.38109718892694,89.33023628032919,85513.19533539347,,
,0.6214625617634213,,,-11.117195460055571,50.22109718892694,101.45370186857386,-10.59890812120377,,Saturday
,1.4841886855275153,3.918230821917808,,-16.230702269021815,49.29109718892694,103.99582043871553,891.2928714165521,Weekend,Sunday
04/11/2018 00:30,,4.248230821917808,4.291542390419798,-18.633826010309853,47.16109718892694,100.17169595278357,1789.984504344965,Weekend,
04/11/2018 00:45,1.3812714240752042,4.168230821917808,-13.86771300949305,17.616815448403173,48.17109718892694,103.75434603251034,2707.610100630139,Weekend,Sunday
04/11/2018 01:00,,,-14.29696962296146,15.094698049356603,47.16109718892694,89.51452464347167,3589.27028626259,,Sunday
04/11/2018 01:15,2.567428566280005,4.318230821917808,,10.586479544052562,,103.8932750458435,4501.777488244915,Weekend,Sunday
04/11/2018 01:30,2.854328444374516,4.278230821917807,1.2930339583140218,-2.9981048889029176,47.32109718892694,97.528661503335,5387.042849431731,Weekend,Sunday
,0.0982656766556151,4.428230821917808,-10.203513382389248,12.664576021878586,46.19109718892694,90.75084726320144,,Weekend,Sunday
04/11/2018 02:00,2.9692234463199734,,13.255027796490417,-12.927554619021,46.93109718892694,85.80318358557099,,Weekend,Sunday
04/11/2018 02:15,2.8162182908491102,4.858230821917807,,13.636895222928844,45.36109718892694,91.7984039801164,8119.069511744617,Weekend,Sunday
04/11/2018 02:30,0.4161225846459873,6.368230821917807,-2.257731995931293,-12.24589840766151,42.30109718892694,,9005.784070548669,Weekend,Sunday
04/11/2018 02:45,0.3734142650068666,5.218230821917809,11.524233811525445,,,86.97050151185488,9908.864797167233,Weekend,Sunday
04/11/2018 03:00,0.443849045251913,4.348230821917808,-1.4768511823558574,,46.40109718892694,91.22855988764404,,Weekend,Sunday
04/11/2018 03:15,0.3185236293031912,,-12.1880971492681,-2.149150531531627,45.67109718892694,98.5838273562257,11715.264372596796,Weekend,
04/11/2018 03:30,3.70624416812642,5.468230821917809,4.526669926199704,,43.21109718892694,104.86448946753652,,Weekend,
,,6.408230821917808,12.188091435511922,-10.531931371253044,41.80109718892694,89.33939836055836,13505.64654522298,Weekend,Sunday
04/11/2018 04:00,0.1902036486503537,5.608230821917807,11.106796227947228,18.038089793287742,,97.58448733874869,14401.450961646,Weekend,Sunday
04/11/2018 04:15,1.6125612648820362,4.3882308219178086,-10.10151959686611,-3.1551026860671247,46.48109718892694,,15299.34083291044,Weekend,Sunday
04/11/2018 04:30,1.6393965105292558,4.528230821917807,-18.452621202515807,-7.167227796003448,45.96109718892694,86.81066022056996,16203.467636352105,Weekend,Sunday
,1.7592283482841378,4.348230821917808,-18.19857748042336,-1.16467739742808,46.78109718892694,97.91236838195616,,,Sunday
04/11/2018 05:00,3.2357836227654424,4.278230821917807,,-6.467615639712947,,89.18428887173832,18002.301381865906,Weekend,Sunday
04/11/2018 05:15,,,11.414336798614013,,46.40109718892694,101.210546872487,18883.771353612217,Weekend,Sunday
04/11/2018 05:30,2.4429175381463057,4.318230821917808,-4.659268606548545,20.40313245029441,,96.60964646691932,19818.5639850579,,
04/11/2018 05:45,1.5444408067072517,4.458230821917809,13.466590554811676,18.61326349405314,46.47109718892694,,,Weekend,Sunday
04/11/2018 06:00,1.5320120855163122,4.348230821917808,,9.727698264643244,47.29109718892694,,21594.743853813183,Weekend,Sunday
04/11/2018 06:15,,4.318230821917808,14.988079230925914,-18.12646520654137,46.63109718892694,93.70217433174928,22482.944796866243,Weekend,Sunday
,2.015033519067914,6.188230821917808,15.828666002270609,-13.519843156116984,41.42109718892694,97.01337753412238,23385.18391949289,Weekend,Sunday
04/11/2018 06:45,1.7537367492564484,6.258230821917808,2.7870887642143365,-14.837489832161712,,99.08204694754052,24319.10051975917,Weekend,Sunday
04/11/2018 07:00,-0.4165588491795788,4.708230821917809,-0.6947547902385051,17.46500043679823,44.19109718892694,89.05875419903069,25215.83830954376,Weekend,
04/11/2018 07:15,,4.788230821917809,13.04983566395475,,43.64109718892694,,26091.423840120635,Weekend,Sunday
04/11/2018 07:30,3.483986613227801,4.858230821917807,1.282871002754936,-3.378451096316193,42.80109718892694,91.5406385418292,,Weekend,Sunday
04/11/2018 07:45,,4.928230821917808,3.1633345540740967,-14.3024866840985,44.89109718892694,97.3063620605152,27913.26772858096,Weekend,
04/11/2018 08:00,3.2006746571765907,5.148230821917808,16.939865595730335,-16.72713590642031,43.93109718892694,93.26801539448186,28794.71009289194,Weekend,Sunday
04/11/2018 08:15,25.786728571828583,,,-18.679222637403125,69.56109718892694,97.28298313971736,29692.17568652708,Weekend,Sunday
04/11/2018 08:30,27.770366660208403,28.36823082191781,-15.600170746183045,16.4655848808065,67.02109718892694,90.64659872380008,30589.26814398284,Weekend,Sunday
,33.6604255936066,22.52823082191781,16.513772872450815,12.790063932258176,78.38109718892693,92.33228835236326,,Weekend,Sunday
04/11/2018 09:00,33.28478887135906,7.588230821917808,13.586302587686763,13.197404972670997,93.50109718892692,95.41836661370309,,Weekend,Sunday
04/11/2018 09:15,41.32782433894475,,,-11.86109089223096,94.43109718892694,92.46787864907589,33307.7169224397,Weekend,Sunday
04/11/2018 09:30,,10.288230821917807,3.4216487465096463,1.207976834155036,,86.58729714195118,34211.106669948866,,Sunday
04/11/2018 09:45,80.5114958252187,21.37823082191781,8.460936895912662,-17.55483931187522,,97.78519562143586,,Weekend,Sunday
04/11/2018 10:00,67.01990578656256,18.13823082191781,-12.846923231637414,1.6714009021407443,92.49109718892694,90.69582513196784,35986.24140350425,,Sunday
04/11/2018 10:15,59.50719517582164,13.568230821917808,18.647008495493264,20.424056985973184,93.28109718892694,94.34173686545904,36899.22603385348,Weekend,
04/11/2018 10:30,87.1847581594248,21.88823082191781,11.520324748414568,-1.703819250399903,92.75109718892692,89.94290726688266,37793.19104826444,Weekend,
04/11/2018 10:45,91.93883605843592,24.29823082191781,-11.305236696401575,19.68747956129092,92.46109718892694,89.72368412627611,38690.23618454781,,Sunday
04/11/2018 11:00,,18.96823082191781,18.98692686323707,15.32319142992061,92.73109718892697,88.35903944824406,,Weekend,Sunday
04/11/2018 11:15,91.65033532986388,,17.172673153002805,-2.860007382571061,92.34109718892694,92.13595768842384,40483.6908851721,Weekend,Sunday
04/11/2018 11:30,61.10478789585999,,,1.1566910050202142,,101.145607309032,41388.26532746521,Weekend,Sunday
04/11/2018 11:45,90.46006442608636,25.76823082191781,-11.690827732622273,,92.19109718892692,96.4051427314891,42310.09459435544,Weekend,Sunday
04/11/2018 12:00,,15.298230821917809,5.004332025660668,-18.536188215091123,92.75109718892692,103.25170569355632,43184.249698297725,,
04/11/2018 12:15,6.285117424786233,-0.5817691780821919,-9.955737231356895,-15.393387297634018,95.96109718892694,55.631140607377205,44084.22068251842,Weekend,
04/11/2018 12:30,2.895510795918459,-0.6517691780821919,-10.922372771156326,,95.97109718892692,,,Weekend,Sunday
04/11/2018 12:45,1.2326697214651392,,-6.888537661058357,-11.70824329792024,95.97109718892692,17.586413854864816,45888.39564215338,Weekend,Sunday
04/11/2018 13:00,,-0.6517691780821919,-14.532105742864474,-10.169561905129562,95.97109718892692,33.9380132547932,46788.44083150992,Weekend,Sunday
,35.350412306519466,9.178230821917808,4.710523455455888,8.190812469328886,92.73109718892697,,47718.40637246359,Weekend,Sunday
04/11/2018 13:30,92.03763721180304,25.48823082191781,10.33639955152277,-18.48554358647589,,92.77157029688532,48584.80822225151,Weekend,Sunday
04/11/2018 13:45,65.86162672447776,16.338230821917808,-17.839534047575277,,92.90109718892694,88.77379775431436,49515.747418455896,Weekend,Sunday
04/11/2018 14:00,,25.94823082191781,-17.737537773998923,-12.31858582917709,92.28109718892694,,50398.05258676695,Weekend,Sunday
,69.98477683539646,18.10823082191781,-12.760718178478054,-2.6200768348485712,92.73109718892697,104.87420347139133,51306.75732390212,,Sunday
04/11/2018 14:30,,24.07823082191781,17.932133019357273,14.357384327545716,92.36109718892696,,52193.42854487718,Weekend,Sunday
04/11/2018 14:45,,21.52823082191781,,10.703236423825498,92.47109718892692,90.84344142255006,,,Sunday
04/11/2018 15:00,73.85285246886998,19.97823082191781,,19.37477035827832,92.47109718892692,101.39409336006295,53988.289671952494,Weekend,Sunday
04/11/2018 15:15,91.975399899513,25.62823082191781,-8.154750666237222,-19.40933002942039,,89.29047484048195,54903.40533578298,Weekend,Sunday
,71.26263923376183,17.95823082191781,,18.837278739283533,92.70109718892697,103.12257294144064,55787.44188856447,Weekend,Sunday
,91.03168448715012,24.61823082191781,-9.945389233437773,0.4767841662608322,92.37109718892694,97.69621889283148,56692.22949531976,Weekend,Sunday
,71.88326449991129,17.12823082191781,-15.413154301200503,11.305709171420744,93.00109718892692,103.43917186033109,57596.47260007412,Weekend,Sunday
04/11/2018 16:15,91.2692056023586,25.44823082191781,13.18495721896669,11.590349845748086,92.32109718892691,,58513.75629442246,,Sunday
04/11/2018 16:30,70.84691249537958,,13.624577744489253,-13.027508542518175,,,59417.60600307166,Weekend,Sunday
04/11/2018 16:45,83.84346068382553,,15.49456875765991,-15.131388353615105,92.54109718892693,90.46326513938232,,,Sunday
,8.519299019800922,-0.5117691780821919,15.227814341293666,5.383364433847556,95.96109718892694,,61184.42123942917,Weekend,Sunday
,1.1014528532995085,-0.6517691780821919,,,95.97109718892692,9.925009999798956,62106.93326421778,Weekend,Sunday
,,-0.6517691780821919,7.377216486243496,,95.97109718892692,9.888987282210676,63001.71071476863,Weekend,Sunday
04/11/2018 17:45,,-0.6517691780821919,,-17.943372689510532,95.97109718892692,20.82865755972028,63919.92622826105,,Sunday
04/11/2018 18:00,2.154474465227832,-0.6517691780821919,,-4.1568263134173575,95.97109718892692,,64783.22586479557,Weekend,Sunday
04/11/2018 18:15,2.74179116847396,-0.6517691780821919,-7.707360349967881,8.57039966779052,,56.96237518651602,65693.05848317673,Weekend,Sunday
04/11/2018 18:30,1.2574585792308657,-0.6517691780821919,-8.044030305354696,-3.122140646582085,95.97109718892692,22.58857065928476,,Weekend,Sunday
04/11/2018 18:45,,-0.6517691780821919,6.0373599336747015,15.24402850413771,95.97109718892692,24.75960921859232,67509.36768669859,Weekend,Sunday
,2.6985688703541726,-0.6517691780821919,-14.978640315880495,16.93063527624565,95.97109718892692,23.396785690485405,,Weekend,Sunday
04/11/2018 19:15,,-0.6517691780821919,18.18847455785729,10.997845431979044,95.97109718892692,29.28476027251053,69286.6478316828,Weekend,Sunday
04/11/2018 19:30,,-0.6517691780821919,-17.587189825070244,7.797968333565337,95.97109718892692,19.63913883943055,70188.40083857234,Weekend,Sunday
,-0.1372995079227603,,-4.92434228730269,10.876682746238256,95.97109718892692,24.168463198616816,71107.97051020384,,
,1.6856021740050124,-0.6517691780821919,11.947335175541271,19.612683539567268,95.97109718892692,,72010.6597606169,Weekend,Sunday
04/11/2018 20:15,3.8187012515557934,,-9.016845273402744,-19.1300292617093,95.97109718892692,12.207709054583336,,Weekend,Sunday
04/11/2018 20:30,-0.1790100066839608,,-5.704467914423888,-11.4102557520207,95.97109718892692,12.58072514292562,73808.43971562471,Weekend,
04/11/2018 20:45,2.896279844820472,-0.6517691780821919,,-10.79444097664791,,23.333954760131512,,Weekend,Sunday
04/11/2018 21:00,0.016681291745666,-0.6517691780821919,-8.819234729937978,19.984599526931547,95.97109718892692,,75584.14720270058,Weekend,Sunday
04/11/2018 21:15,3.3581069419178364,-0.6517691780821919,-5.531007487712224,-5.458213541890534,95.97109718892692,23.65107780997986,76487.96585603034,Weekend,Sunday
04/11/2018 21:30,,-0.6517691780821919,,4.825861795594422,95.97109718892692,23.86550411643286,77403.95172856191,,
04/11/2018 21:45,0.4428505652656263,,13.493735912293218,-1.7399597603918993,95.97109718892692,11.48591567820611,78293.60730865182,Weekend,
04/11/2018 22:00,3.263203850191567,-0.6517691780821919,,1.3157931483749927,95.97109718892692,20.780433929456084,79205.24267172565,,Sunday
04/11/2018 22:15,1.97709712528328,4.098230821917808,5.31007667919912,-10.089076580851708,50.62109718892694,101.291968929792,80107.72285255477,Weekend,
04/11/2018 22:30,1.676829662269966,3.918230821917808,-13.072251084219122,-14.235194323631266,,86.78647429011713,80982.08312533534,Weekend,Sunday
04/11/2018 22:45,0.8099183197791766,5.468230821917809,,-9.215381287968915,45.19109718892694,89.88473164907984,81881.49874097592,Weekend,Sunday
04/11/2018 23:00,1.6056817367609204,,-0.5606690494017282,6.733195349180478,47.75109718892694,86.71954644569979,82811.56476242641,Weekend,Sunday
04/11/2018 23:15,-0.3049025360977762,3.528230821917808,,,53.24109718892694,93.53870630178292,83692.15429243499,Weekend,Sunday
04/11/2018 23:30,,3.4182308219178084,,,,90.9596061302562,,,Sunday
04/11/2018 23:45,3.1942299240869785,3.4182308219178084,-1.5890288892531448,-16.785200444323984,54.26109718892694,105.68628731641464,85488.71531247666,Weekend,Sunday
04/11/2018 00:00,1.3863645069574075,3.528230821917808,-13.833841301629397,14.65590597585528,53.24109718892694,88.2769189026883,-18.261820967218124,Weekend,
05/11/2018 00:15,0.517308225592858,,16.283378615856126,5.427249469717467,52.72109718892694,,904.0297064235718,Weekday,Monday
05/11/2018 00:30,0.5252101151668445,3.808230821917808,12.083943016287892,11.099324113382297,51.14109718892694,102.89303126519717,,Weekday,
05/11/2018 00:45,1.7996081531807169,5.648230821917808,,3.447744008551487,44.85109718892694,103.02959547962058,,Weekday,Monday
05/11/2018 01:00,1.3120463791706372,4.998230821917808,-18.94964923456778,-7.737741386530461,47.311097188926944,96.27434997134574,3615.1532760737928,Weekday,Monday
05/11/2018 01:15,2.137623561575343,3.778230821917808,,-13.627058258722032,51.00109718892694,105.25806912091696,4508.5266640997215,Weekday,Monday
05/11/2018 01:30,1.623679276885976,,-14.429244014951744,1.6624882174445594,51.40109718892694,105.65251087648534,5384.179851142363,Weekday,
05/11/2018 01:45,0.7207598698881048,3.708230821917808,15.23591051353923,7.411327267971159,52.01109718892694,104.05001026418032,6280.153032933337,Weekday,Monday
,,3.808230821917808,-7.39530035547308,8.994532031001096,50.75109718892694,96.4031775216165,7202.912013325196,Weekday,Monday
05/11/2018 02:15,2.9809436502499205,3.848230821917808,-9.266122671195816,-11.495279948582793,,93.83826908546968,8118.024167429602,,Monday
05/11/2018 02:30,,3.918230821917808,8.290286480695817,,50.20109718892694,104.89530109642384,8980.141201344393,Weekday,Monday
,2.2146226529804305,,,16.525535766598058,44.76109718892694,99.37827341334368,,Weekday,Monday
05/11/2018 03:00,,4.6382308219178086,6.303724795590253,,49.01109718892694,,10782.825131959544,,Monday
05/11/2018 03:15,0.8903245504341117,3.888230821917808,15.073066345668378,7.756636270309113,50.061097188926944,87.80432026425606,,Weekday,Monday
,0.9619222683834704,3.808230821917808,8.449123884154991,-16.615649185101848,51.14109718892694,,12602.316130977846,Weekday,Monday
05/11/2018 03:45,1.8084679266769048,3.808230821917808,,-11.146639021960604,50.75109718892694,100.8706654143489,,Weekday,Monday
05/11/2018 04:00,,,-0.0886950831203732,-3.141134381153412,51.36109718892694,89.37330653286114,14401.64559124467,,
05/11/2018 04:15,1.948462573313916,,21.989961630562995,11.083619202694136,46.24109718892694,93.3971741751392,15313.619723628746,Weekday,Monday
05/11/2018 04:30,,5.038230821917809,5.14851161852125,4.378519600553525,46.71109718892694,96.7370914484836,16211.973970873,Weekday,Monday
05/11/2018 04:45,3.301075201382899,3.668230821917808,-5.579963343380572,,51.97109718892694,104.24066214871796,17114.037768002076,Weekday,Monday
05/11/2018 05:00,2.012273264062568,3.528230821917808,-17.059124420225764,,52.71109718892694,88.82300816342897,,,Monday
,,,0.3840630640950934,18.80697661528292,53.36109718892694,104.53487020482908,18887.97859844674,Weekday,Monday
05/11/2018 05:30,,3.488230821917808,-17.24992106652995,-2.2678027990547047,53.08109718892694,96.23080024973731,19785.565789466047,Weekday,Monday
05/11/2018 05:45,2.327188392196995,3.348230821917808,-7.909592601732993,,54.93109718892694,,,Weekday,Monday
05/11/2018 06:00,0.9055053688139528,3.348230821917808,-3.6130082901334473,,,92.38456232667008,,Weekday,Monday
05/11/2018 06:15,,3.198230821917808,18.05580305409828,-14.31952744860314,55.33109718892694,92.85312244241835,22484.727893488533,,
05/11/2018 06:30,2.695041879229736,3.3782308219178083,8.606834582689519,,54.64109718892694,96.05363618463022,,Weekday,Monday
05/11/2018 06:45,,4.788230821917809,-10.048273446823371,-12.091466612528771,50.40109718892694,92.38187517084364,24306.83200399906,,Monday
05/11/2018 07:00,1.1243428096364712,4.348230821917808,,3.207785235689088,51.17109718892694,92.44306813298184,,Weekday,
05/11/2018 07:15,,3.448230821917808,4.843106746878734,-3.2357174677261464,58.79109718892694,86.31973368065249,26103.46209028559,Weekday,Monday
05/11/2018 07:30,3.8445475919271983,4.208230821917809,,,,89.5330870536651,27010.47452129851,Weekday,
05/11/2018 07:45,3.6512188073208014,,12.443360537713133,-19.212632038927467,66.41109718892693,101.611086013546,27883.751475295416,Weekday,Monday
,5.739139177704048,4.318230821917808,11.666270412047536,-14.33995075096666,68.39109718892695,92.19725986720002,28816.8069729985,Weekday,Monday
05/11/2018 08:15,37.7550862953628,23.248230821917808,19.23232340563657,,80.42109718892695,95.74874462927056,29685.40257441592,Weekday,
05/11/2018 08:30,93.75588772078729,61.51823082191781,-10.962934129366095,-6.492151342704283,79.61109718892695,105.01448083054711,,Weekday,Monday
05/11/2018 08:45,57.50901924689809,44.88823082191781,17.51951283485786,-18.556553306480577,75.37109718892694,94.4991727792814,,Weekday,Monday
05/11/2018 09:00,,47.83823082191781,3.6494318131914736,-4.83506388201549,81.08109718892695,87.5160399003012,,Weekday,
05/11/2018 09:15,,50.14823082191781,21.80442929408421,-5.946022764783043,,,33308.95445717733,,
